user_id,experiment_group,device,region,converted,revenue,session_duration_sec,date
U007941,control,desktop,US,1,94.37,65,2024-01-30
U008264,control,tablet,US,1,75.07,253,2024-01-10
U009682,control,mobile,US,1,40.92,63,2024-01-15
U007467,treatment,mobile,US,1,85.72,196,2024-01-18
U001554,treatment,desktop,US,0,0.0,286,2024-01-26
U000241,treatment,mobile,US,0,0.0,205,2024-01-25
U000784,control,desktop,Asia,1,82.37,105,2024-01-24
U003067,control,desktop,Europe,0,0.0,457,2024-01-05
U000978,control,desktop,Asia,0,0.0,194,2024-01-21
U002942,treatment,desktop,Europe,0,0.0,90,2024-01-20
U006089,treatment,desktop,Asia,0,0.0,261,2024-01-29
U004920,control,mobile,Europe,0,0.0,85,2024-01-13
U005640,control,desktop,US,0,0.0,99,2024-01-29
U001621,control,desktop,US,0,0.0,242,2024-01-22
U002147,control,mobile,US,0,0.0,290,2024-01-05
U001802,treatment,mobile,US,0,0.0,309,2024-01-22
U002096,treatment,mobile,Europe,0,0.0,29,2024-01-12
U006327,treatment,mobile,US,1,179.27,92,2024-01-19
U005467,treatment,desktop,US,0,0.0,219,2024-01-08
U001358,control,tablet,US,0,0.0,150,2024-01-15
U008293,control,mobile,Europe,0,0.0,120,2024-01-05
U007898,control,desktop,US,0,0.0,137,2024-01-25
U008532,control,mobile,US,0,0.0,370,2024-01-19
U005035,control,desktop,Asia,0,0.0,88,2024-01-16
U008877,control,mobile,Europe,0,0.0,83,2024-01-20
U002021_dup,treatment,mobile,Europe,1,91.73,41,2024-01-15
U008945,control,mobile,Europe,0,0.0,80,2024-01-15
U005842,control,tablet,Europe,1,76.67,94,2024-01-29
U001610,treatment,mobile,US,0,0.0,185,2024-01-08
U003097,treatment,mobile,US,0,0.0,74,2024-01-21
U005765,treatment,mobile,Asia,1,87.26,92,2024-01-23
U002416,treatment,mobile,US,0,0.0,171,2024-01-07
U002018,treatment,desktop,US,0,0.0,110,2024-01-07
U009466,treatment,mobile,US,0,0.0,273,2024-01-07
U004126,treatment,desktop,Europe,0,0.0,226,2024-01-11
U010000,control,mobile,US,0,0.0,178,2024-01-29
U003247,treatment,mobile,US,0,0.0,146,2024-01-22
U000125,control,mobile,Europe,0,0.0,208,2024-01-15
U006692,control,mobile,US,0,0.0,169,2024-01-02
U009525,control,desktop,US,0,0.0,92,2024-01-10
U006262,treatment,desktop,Asia,0,0.0,161,2024-01-17
U007760,control,mobile,Europe,0,0.0,108,2024-01-06
U009342,treatment,desktop,Other,0,0.0,177,2024-01-22
U003342,treatment,mobile,Europe,0,0.0,102,2024-01-28
U000599,control,mobile,Other,0,0.0,134,2024-01-04
U002124,control,tablet,Asia,0,0.0,103,2024-01-10
U007382,control,desktop,Europe,0,0.0,356,2024-01-19
U006534,control,mobile,Asia,0,0.0,373,2024-01-20
U007332,treatment,desktop,Europe,0,0.0,144,2024-01-02
U009856,control,desktop,US,0,0.0,202,2024-01-09
U002198,treatment,mobile,US,1,66.86,84,2024-01-13
U004052,treatment,mobile,US,0,0.0,21,2024-01-29
U006307,control,mobile,US,0,0.0,176,2024-01-10
U003363,treatment,mobile,US,0,0.0,330,2024-01-09
U007130,treatment,desktop,Europe,0,0.0,353,2024-01-12
U000726,treatment,mobile,Asia,0,0.0,213,2024-01-30
U006910,control,mobile,Asia,0,0.0,163,2024-01-19
U000979,control,mobile,US,0,0.0,160,2024-01-26
U000809,control,desktop,Europe,0,0.0,148,2024-01-02
U005278,control,desktop,Europe,0,0.0,70,2024-01-25
U001476,treatment,mobile,Europe,0,0.0,88,2024-01-03
U006180,control,mobile,Europe,0,0.0,65,2024-01-09
U009219,treatment,desktop,US,0,0.0,140,2024-01-30
U007628,control,desktop,Europe,0,0.0,519,2024-01-22
U003963,control,tablet,US,0,0.0,414,2024-01-12
U006689,treatment,mobile,Europe,0,0.0,356,2024-01-24
U009852,treatment,mobile,US,0,0.0,194,2024-01-12
U001236,control,mobile,US,1,95.37,196,2024-01-29
U001226,treatment,mobile,Other,0,0.0,100,2024-01-02
U001765,control,mobile,Europe,0,0.0,73,2024-01-11
U007581,treatment,mobile,Asia,0,0.0,66,2024-01-21
U005519,control,mobile,US,0,0.0,129,2024-01-23
U005425,control,tablet,Other,0,0.0,213,2024-01-04
U004884,control,mobile,US,0,0.0,138,2024-01-02
U003218,control,desktop,Europe,1,53.59,99,2024-01-24
U000288,treatment,mobile,US,0,0.0,57,2024-01-15
U008932,control,tablet,US,0,0.0,200,2024-01-09
U002967,treatment,mobile,Asia,0,0.0,71,2024-01-11
U003165,control,mobile,Asia,0,0.0,306,2024-01-15
U008006,control,mobile,Europe,0,0.0,198,2024-01-14
U009067,control,mobile,US,0,0.0,106,2024-01-02
U001658,control,tablet,US,1,86.84,411,2024-01-03
U001976,treatment,desktop,Asia,1,92.23,147,2024-01-30
U002398,control,mobile,US,0,0.0,149,2024-01-09
U000453,control,desktop,Europe,0,0.0,242,2024-01-19
U002711,treatment,mobile,US,0,0.0,85,2024-01-26
U007377,treatment,mobile,US,0,0.0,197,2024-01-10
U003682,control,desktop,Other,1,75.74,304,2024-01-12
U000423,control,desktop,Europe,1,102.66,560,2024-01-11
U006302,control,desktop,Asia,0,0.0,175,2024-01-22
U000658,control,mobile,Europe,0,0.0,406,2024-01-28
U003302,treatment,mobile,US,1,60.78,147,2024-01-23
U006084,control,tablet,Asia,1,51.55,134,2024-01-29
U002846,control,mobile,US,0,0.0,36,2024-01-27
U006264,treatment,desktop,Europe,0,0.0,245,2024-01-01
U007797,treatment,mobile,Asia,0,0.0,286,2024-01-15
U001002,treatment,mobile,Europe,1,107.39,145,2024-01-30
U004199,control,desktop,US,0,0.0,289,2024-01-05
U002419,control,desktop,Europe,0,0.0,114,2024-01-23
U007779,treatment,mobile,Europe,0,0.0,144,2024-01-30
U005508,control,mobile,US,1,50.13,111,2024-01-16
U003848,treatment,mobile,Asia,1,45.54,100,2024-01-17
U000962,treatment,mobile,US,0,0.0,45,2024-01-03
U001581,control,mobile,Other,0,0.0,142,2024-01-23
U005215,control,mobile,US,0,0.0,127,2024-01-21
U002207,control,desktop,US,0,0.0,180,2024-01-22
U006576,treatment,tablet,US,0,0.0,15,2024-01-17
U006122,control,desktop,US,0,0.0,97,2024-01-23
U004232,treatment,desktop,US,0,0.0,115,2024-01-01
U000758,treatment,desktop,Other,0,0.0,92,2024-01-25
U004867,control,desktop,Europe,0,0.0,145,2024-01-12
U002285,control,mobile,Asia,1,143.54,174,2024-01-19
U006935,treatment,mobile,US,0,0.0,168,2024-01-01
U007437,control,mobile,Asia,0,0.0,230,2024-01-09
U004828,control,desktop,US,0,0.0,197,2024-01-29
U005262,treatment,desktop,US,0,0.0,216,2024-01-17
U000808,treatment,mobile,Europe,1,91.98,79,2024-01-09
U006174,treatment,tablet,Europe,0,0.0,236,2024-01-10
U008031,control,mobile,Other,0,0.0,165,2024-01-11
U001957,treatment,desktop,Other,0,0.0,239,2024-01-18
U002446,control,mobile,US,0,0.0,75,2024-01-15
U006119,control,mobile,US,0,0.0,100,2024-01-04
U009032,treatment,desktop,US,0,0.0,219,2024-01-17
U006393,treatment,desktop,US,0,0.0,76,2024-01-16
U008338,control,mobile,Europe,0,0.0,343,2024-01-10
U002403,control,mobile,Europe,0,0.0,189,2024-01-12
U001074,control,mobile,US,0,0.0,221,2024-01-30
U006828,control,mobile,US,1,74.82,101,2024-01-22
U004241,treatment,desktop,Europe,0,0.0,217,2024-01-22
U008678,treatment,tablet,US,1,82.16,240,2024-01-20
U002092,treatment,mobile,Asia,0,0.0,52,2024-01-05
U004528,treatment,mobile,US,0,0.0,105,2024-01-13
U008791,treatment,desktop,US,0,0.0,257,2024-01-22
U007071,control,mobile,Asia,0,0.0,170,2024-01-23
U006473_dup,treatment,mobile,US,0,0.0,135,2024-01-22
U007717,control,mobile,Asia,0,0.0,133,2024-01-02
U004914,control,desktop,US,0,0.0,235,2024-01-19
U008500,control,mobile,US,0,0.0,128,2024-01-02
U001004,treatment,mobile,US,0,0.0,129,2024-01-20
U009283,treatment,desktop,Asia,0,0.0,131,2024-01-01
U006833,treatment,desktop,US,1,57.79,147,2024-01-05
U006204,treatment,tablet,US,0,0.0,119,2024-01-18
U004652,treatment,mobile,US,0,0.0,271,2024-01-22
U007494,treatment,mobile,US,0,0.0,267,2024-01-27
U001486,control,mobile,Other,0,0.0,9,2024-01-27
U007914,control,tablet,Europe,0,0.0,215,2024-01-23
U001412,control,mobile,US,0,0.0,118,2024-01-08
U009623,control,mobile,US,0,0.0,34,2024-01-26
U005598,treatment,desktop,Asia,0,0.0,295,2024-01-14
U000710,treatment,mobile,Other,0,0.0,129,2024-01-04
U006061,control,mobile,Europe,0,0.0,180,2024-01-12
U003604,control,mobile,Asia,0,0.0,286,2024-01-08
U007501,treatment,mobile,Other,0,0.0,108,2024-01-28
U003077,treatment,desktop,Europe,0,0.0,241,2024-01-21
U008819,treatment,mobile,US,0,0.0,179,2024-01-30
U004102,control,desktop,Europe,0,0.0,219,2024-01-30
U005327,control,desktop,US,0,0.0,79,2024-01-19
U002723,treatment,tablet,Europe,1,71.16,212,2024-01-11
U009547,control,desktop,US,0,0.0,118,2024-01-03
U001269,treatment,tablet,Other,0,0.0,147,2024-01-13
U002463,treatment,tablet,Asia,1,123.71,81,2024-01-26
U008148,treatment,mobile,Europe,0,0.0,268,2024-01-02
U000269,control,mobile,Europe,0,0.0,60,2024-01-28
U003581,control,mobile,US,0,0.0,197,2024-01-06
U004751,control,mobile,Europe,0,0.0,51,2024-01-10
U008931,control,mobile,US,0,0.0,188,2024-01-04
U005385,treatment,tablet,Europe,0,0.0,139,2024-01-07
U005373,control,desktop,US,0,0.0,301,2024-01-04
U006872,control,tablet,US,0,0.0,211,2024-01-27
U002822,control,desktop,Europe,1,201.95,106,2024-01-13
U005663,treatment,mobile,Asia,0,0.0,215,2024-01-14
U000590,control,mobile,Europe,0,0.0,405,2024-01-30
U006202,control,desktop,Europe,0,0.0,269,2024-01-18
U009167,treatment,mobile,US,0,0.0,50,2024-01-01
U009060,control,tablet,Asia,0,0.0,267,2024-01-12
U006933,control,mobile,Europe,0,0.0,125,2024-01-12
U007966,control,desktop,US,0,0.0,167,2024-01-04
U008147,control,desktop,Other,0,0.0,222,2024-01-05
U005689,control,mobile,US,0,0.0,113,2024-01-14
U007812,control,mobile,Asia,0,0.0,169,2024-01-02
U002029,control,mobile,Asia,0,0.0,237,2024-01-15
U007096,treatment,tablet,Europe,0,0.0,108,2024-01-15
U000678,control,desktop,US,0,0.0,84,2024-01-11
U005999,control,desktop,Asia,0,0.0,36,2024-01-06
U001233,control,mobile,Europe,0,0.0,371,2024-01-26
U005520,treatment,desktop,Asia,0,0.0,35,2024-01-29
U007390,control,mobile,US,0,0.0,181,2024-01-13
U006455,treatment,mobile,Europe,0,0.0,72,2024-01-08
U004857,control,mobile,Asia,0,0.0,305,2024-01-26
U006271,control,mobile,US,0,0.0,380,2024-01-25
U002433,treatment,desktop,US,0,0.0,154,2024-01-22
U006583,treatment,desktop,US,0,0.0,98,2024-01-17
U009249,control,tablet,US,0,0.0,511,2024-01-09
U007445,control,mobile,Europe,0,0.0,263,2024-01-12
U006497,control,mobile,US,0,0.0,214,2024-01-11
U000897,control,mobile,Asia,0,0.0,157,2024-01-08
U001612,treatment,mobile,Other,0,0.0,152,2024-01-16
U006744,treatment,tablet,Europe,0,0.0,87,2024-01-09
U005742,treatment,desktop,Asia,0,0.0,239,2024-01-01
U007757,control,desktop,US,0,0.0,242,2024-01-27
U003807,control,mobile,Europe,0,0.0,48,2024-01-04
U006272,treatment,desktop,US,0,0.0,124,2024-01-05
U009544,control,mobile,US,0,0.0,79,2024-01-17
U004702,control,mobile,Other,0,0.0,128,2024-01-30
U003962,control,desktop,US,0,0.0,133,2024-01-10
U005643,control,desktop,US,0,0.0,176,2024-01-13
U000891,treatment,desktop,Asia,0,0.0,53,2024-01-01
U005207,treatment,desktop,Europe,0,0.0,32,2024-01-23
U009590,treatment,desktop,Other,0,0.0,102,2024-01-19
U007149,control,mobile,Asia,0,0.0,53,2024-01-21
U006551_dup,control,mobile,Asia,0,0.0,216,2024-01-10
U005849,control,mobile,Other,0,0.0,396,2024-01-01
U007213,control,desktop,Europe,0,0.0,17,2024-01-30
U007076,control,mobile,US,0,0.0,168,2024-01-29
U002800,control,mobile,US,0,0.0,119,2024-01-10
U000585,treatment,mobile,Europe,0,0.0,31,2024-01-18
U003269,treatment,tablet,Europe,1,51.44,258,2024-01-16
U003933,treatment,mobile,US,0,0.0,381,2024-01-15
U004966,control,desktop,Europe,0,0.0,64,2024-01-10
U001261,control,mobile,US,0,0.0,72,2024-01-18
U008835,treatment,mobile,Europe,0,0.0,380,2024-01-16
U000311,control,tablet,US,0,0.0,138,2024-01-18
U008104,control,mobile,Europe,0,0.0,84,2024-01-08
U005153,treatment,tablet,Asia,0,0.0,88,2024-01-14
U006467,treatment,mobile,US,0,0.0,236,2024-01-11
U006126,treatment,mobile,US,0,0.0,258,2024-01-13
U004669,treatment,desktop,US,0,0.0,137,2024-01-02
U004299,control,mobile,Europe,0,0.0,182,2024-01-23
U003784,treatment,mobile,Europe,0,0.0,274,2024-01-11
U001009,control,desktop,US,0,0.0,294,2024-01-11
U008518,treatment,mobile,Europe,1,55.7,188,2024-01-10
U002186,treatment,desktop,US,0,0.0,26,2024-01-05
U003624,treatment,desktop,US,0,0.0,204,2024-01-30
U007935,control,desktop,US,0,0.0,93,2024-01-16
U005697,control,desktop,Europe,0,0.0,128,2024-01-15
U009868,control,mobile,Europe,0,0.0,184,2024-01-06
U006364,control,mobile,US,0,0.0,84,2024-01-06
U008292,treatment,mobile,US,0,0.0,216,2024-01-01
U004835,treatment,desktop,Europe,1,61.64,78,2024-01-13
U006221,treatment,desktop,Asia,0,0.0,29,2024-01-06
U004757,control,mobile,US,0,0.0,256,2024-01-12
U006030,control,desktop,Asia,0,0.0,205,2024-01-23
U000091,control,mobile,Europe,0,0.0,363,2024-01-26
U006222,treatment,mobile,US,0,0.0,309,2024-01-09
U009641,control,mobile,US,0,0.0,181,2024-01-12
U007863,control,mobile,Asia,0,0.0,152,2024-01-12
U005832,control,mobile,Europe,0,0.0,154,2024-01-23
U008212,treatment,mobile,US,0,0.0,87,2024-01-13
U002118,treatment,desktop,US,0,0.0,101,2024-01-19
U002938,treatment,mobile,Asia,0,0.0,70,2024-01-16
U006706,treatment,mobile,US,1,82.12,264,2024-01-04
U000984,control,mobile,Asia,1,52.41,136,2024-01-27
U007239,treatment,desktop,Europe,0,0.0,257,2024-01-09
U009968,control,mobile,Asia,0,0.0,308,2024-01-08
U002926,treatment,mobile,US,0,0.0,184,2024-01-11
U005611,control,desktop,US,0,0.0,251,2024-01-11
U003215,control,mobile,Europe,0,0.0,30,2024-01-06
U006715,treatment,tablet,US,0,0.0,284,2024-01-23
U006578,control,desktop,US,0,0.0,50,2024-01-10
U005754,treatment,mobile,US,0,0.0,133,2024-01-23
U007320,treatment,mobile,Asia,0,0.0,68,2024-01-15
U008385,control,mobile,Europe,0,0.0,62,2024-01-01
U000628,treatment,mobile,Other,0,0.0,85,2024-01-23
U004948,treatment,mobile,Other,0,0.0,123,2024-01-19
U004245,control,desktop,US,0,0.0,336,2024-01-02
U005339,treatment,mobile,Europe,0,0.0,119,2024-01-14
U004766,treatment,mobile,Asia,0,0.0,310,2024-01-18
U001602,control,desktop,Asia,1,113.21,244,2024-01-17
U009789,treatment,desktop,Europe,1,68.87,321,2024-01-05
U001270,control,mobile,Europe,0,0.0,13,2024-01-19
U000129,control,desktop,US,0,0.0,368,2024-01-12
U006127,treatment,desktop,US,1,93.72,231,2024-01-09
U001712,control,mobile,US,0,0.0,209,2024-01-18
U008177,control,mobile,Asia,0,0.0,64,2024-01-29
U004236,control,tablet,Other,0,0.0,191,2024-01-12
U006772,treatment,desktop,Europe,0,0.0,95,2024-01-03
U002399,treatment,mobile,Other,1,113.59,189,2024-01-14
U007133,treatment,desktop,Asia,0,0.0,86,2024-01-05
U006310,treatment,mobile,Europe,1,119.49,88,2024-01-30
U008592,control,mobile,Europe,1,124.56,135,2024-01-16
U001187,treatment,mobile,Europe,0,0.0,154,2024-01-14
U006265,treatment,mobile,Europe,0,0.0,78,2024-01-29
U009991,control,desktop,Europe,0,0.0,132,2024-01-24
U006260,control,desktop,US,0,0.0,227,2024-01-19
U001978,control,tablet,US,1,100.17,209,2024-01-01
U000917_dup,control,mobile,Europe,0,0.0,258,2024-01-20
U004248,control,desktop,Asia,0,0.0,199,2024-01-30
U007982,control,mobile,US,0,0.0,250,2024-01-28
U000916,control,mobile,Europe,1,43.61,136,2024-01-11
U001306,treatment,mobile,Asia,0,0.0,101,2024-01-10
U005681,control,desktop,US,0,0.0,164,2024-01-11
U003050,control,mobile,Other,0,0.0,82,2024-01-02
U009714,control,mobile,Europe,0,0.0,276,2024-01-18
U001274,control,mobile,Europe,0,0.0,251,2024-01-27
U008299,control,mobile,US,0,0.0,132,2024-01-10
U002797,control,desktop,Europe,0,0.0,115,2024-01-22
U001399,treatment,mobile,Asia,0,0.0,63,2024-01-02
U003359,treatment,desktop,Asia,0,0.0,70,2024-01-19
U000184,treatment,mobile,Other,1,35.8,297,2024-01-26
U005265,treatment,desktop,Europe,0,0.0,116,2024-01-26
U006399,control,mobile,Europe,0,0.0,262,2024-01-02
U008656,control,desktop,Asia,0,0.0,40,2024-01-15
U005539,treatment,mobile,Europe,1,80.78,170,2024-01-29
U006428,treatment,desktop,Other,0,0.0,83,2024-01-13
U007269,control,mobile,US,0,0.0,185,2024-01-23
U004568,control,desktop,Other,0,0.0,147,2024-01-21
U009870,control,desktop,US,0,0.0,219,2024-01-23
U008279,control,mobile,US,0,0.0,189,2024-01-19
U002657,treatment,desktop,US,0,0.0,163,2024-01-12
U009454,control,mobile,US,0,0.0,18,2024-01-02
U007137,treatment,desktop,Europe,0,0.0,360,2024-01-24
U001962,control,desktop,US,0,0.0,169,2024-01-11
U004993,control,mobile,Other,0,0.0,376,2024-01-08
U004892,control,mobile,Europe,0,0.0,48,2024-01-09
U006650,treatment,mobile,Europe,1,295.46,170,2024-01-05
U007205,treatment,mobile,US,0,0.0,10,2024-01-26
U005480_dup,control,mobile,US,0,0.0,122,2024-01-03
U001252,control,desktop,US,0,0.0,258,2024-01-01
U003177,treatment,desktop,Europe,0,0.0,70,2024-01-18
U005073,control,desktop,Other,0,0.0,184,2024-01-13
U008075,treatment,mobile,Asia,0,0.0,36,2024-01-03
U006672,treatment,mobile,US,0,0.0,227,2024-01-08
U007632,treatment,mobile,US,0,0.0,84,2024-01-29
U009300,control,desktop,US,0,0.0,132,2024-01-22
U003290,control,mobile,US,0,0.0,255,2024-01-16
U006716,control,tablet,Asia,0,0.0,64,2024-01-06
U008974,control,desktop,Asia,0,0.0,236,2024-01-10
U007918,control,desktop,Europe,0,0.0,160,2024-01-24
U009767,treatment,mobile,Europe,0,0.0,192,2024-01-17
U007167,treatment,desktop,Asia,0,0.0,158,2024-01-25
U001052,treatment,mobile,US,0,0.0,224,2024-01-15
U004070,treatment,mobile,Europe,0,0.0,215,2024-01-13
U006274,treatment,desktop,US,0,0.0,136,2024-01-27
U008332,treatment,mobile,Asia,0,0.0,113,2024-01-29
U000273,treatment,tablet,Europe,1,53.37,299,2024-01-12
U002043,treatment,desktop,Europe,0,0.0,36,2024-01-19
U004764,control,mobile,US,1,72.59,48,2024-01-10
U009127,control,tablet,US,1,125.38,55,2024-01-06
U005422,control,desktop,Other,0,0.0,48,2024-01-10
U005506,control,desktop,US,0,0.0,179,2024-01-29
U001087,treatment,tablet,Other,0,0.0,379,2024-01-02
U006042,control,desktop,US,0,0.0,348,2024-01-14
U008188,treatment,desktop,Europe,0,0.0,65,2024-01-29
U005904,control,mobile,US,1,79.49,115,2024-01-19
U006951,treatment,tablet,US,0,0.0,74,2024-01-23
U004323,treatment,desktop,US,0,0.0,28,2024-01-28
U007227,treatment,desktop,US,0,0.0,145,2024-01-29
U008061,treatment,mobile,US,0,0.0,176,2024-01-18
U005831,treatment,desktop,Europe,0,0.0,183,2024-01-22
U005748,treatment,mobile,Asia,0,0.0,213,2024-01-24
U009907,treatment,mobile,US,0,0.0,126,2024-01-26
U006438,control,desktop,Europe,1,67.52,364,2024-01-04
U004710,treatment,mobile,Asia,0,0.0,158,2024-01-05
U005895,control,mobile,US,0,0.0,27,2024-01-08
U008319,treatment,desktop,US,1,159.84,201,2024-01-20
U005909_dup,control,mobile,Europe,0,0.0,160,2024-01-09
U008794,treatment,tablet,Europe,0,0.0,375,2024-01-16
U003479,control,mobile,US,0,0.0,468,2024-01-09
U007402,treatment,desktop,Europe,1,104.37,100,2024-01-03
U003925,treatment,desktop,Europe,0,0.0,260,2024-01-10
U001749,treatment,mobile,US,0,0.0,268,2024-01-15
U000733,treatment,desktop,Europe,0,0.0,235,2024-01-24
U002554,treatment,desktop,Europe,0,0.0,213,2024-01-08
U005685,control,desktop,US,0,0.0,156,2024-01-27
U005154,treatment,mobile,Other,0,0.0,253,2024-01-28
U002663,control,desktop,Europe,0,0.0,123,2024-01-07
U005661,control,mobile,US,0,0.0,142,2024-01-29
U006077,control,mobile,Europe,0,0.0,176,2024-01-12
U003114,control,mobile,Asia,0,0.0,55,2024-01-04
U003304,control,desktop,Other,0,0.0,73,2024-01-10
U001345,treatment,mobile,US,0,0.0,151,2024-01-01
U001691,control,mobile,Other,0,0.0,255,2024-01-14
U005232,control,desktop,US,0,0.0,160,2024-01-05
U006770,control,desktop,Europe,1,67.97,213,2024-01-08
U005049,control,mobile,US,0,0.0,107,2024-01-06
U008469,control,mobile,Asia,0,0.0,307,2024-01-04
U003309,control,tablet,Europe,0,0.0,136,2024-01-19
U001505,control,mobile,Asia,0,0.0,93,2024-01-24
U001807,treatment,desktop,US,0,0.0,99,2024-01-02
U006498,control,mobile,US,0,0.0,295,2024-01-09
U005595,control,mobile,Asia,0,0.0,194,2024-01-22
U003792,control,mobile,US,0,0.0,113,2024-01-26
U009713,control,mobile,Asia,0,0.0,363,2024-01-10
U007622,treatment,desktop,Europe,0,0.0,135,2024-01-17
U006153,control,desktop,US,0,0.0,305,2024-01-24
U005859,control,mobile,Other,0,0.0,130,2024-01-25
U005125_dup,treatment,mobile,Europe,0,0.0,110,2024-01-25
U001849,treatment,mobile,US,1,65.59,63,2024-01-19
U004513,control,mobile,US,0,0.0,89,2024-01-22
U002432,treatment,mobile,Europe,0,0.0,113,2024-01-11
U004661,treatment,desktop,Europe,0,0.0,118,2024-01-23
U007087,treatment,desktop,Asia,0,0.0,113,2024-01-14
U005817,control,desktop,Europe,0,0.0,102,2024-01-28
U000143,control,tablet,Europe,0,0.0,55,2024-01-25
U008936,treatment,desktop,Europe,0,0.0,121,2024-01-05
U005764,control,mobile,US,0,0.0,240,2024-01-19
U009683,control,desktop,Europe,0,0.0,175,2024-01-20
U003410,control,desktop,Europe,0,0.0,213,2024-01-09
U001118,treatment,mobile,Asia,0,0.0,98,2024-01-02
U001757,treatment,desktop,Asia,0,0.0,97,2024-01-09
U000498,control,desktop,US,0,0.0,218,2024-01-04
U005453,control,tablet,US,0,0.0,131,2024-01-06
U000871,control,mobile,Europe,0,0.0,216,2024-01-17
U003358,control,tablet,US,0,0.0,240,2024-01-22
U000913,treatment,mobile,Europe,0,0.0,81,2024-01-03
U000722,control,mobile,US,0,0.0,214,2024-01-11
U002806,treatment,desktop,Europe,0,0.0,124,2024-01-13
U000005_dup,control,mobile,Europe,0,0.0,175,2024-01-26
U000887,treatment,mobile,Other,0,0.0,140,2024-01-11
U009787,control,mobile,Europe,0,0.0,124,2024-01-14
U006858,control,mobile,Europe,0,0.0,115,2024-01-10
U007464,control,mobile,Europe,0,0.0,84,2024-01-26
U001521,control,desktop,US,0,0.0,170,2024-01-28
U008864,treatment,mobile,US,1,59.1,79,2024-01-11
U002747,treatment,mobile,Asia,0,0.0,441,2024-01-03
U005909,control,mobile,Europe,0,0.0,160,2024-01-22
U008455,treatment,desktop,Europe,0,0.0,168,2024-01-30
U000315,treatment,desktop,US,1,66.02,95,2024-01-25
U001800,control,mobile,US,0,0.0,56,2024-01-13
U000328,treatment,mobile,Asia,0,0.0,148,2024-01-26
U005877,treatment,mobile,Asia,0,0.0,342,2024-01-01
U004205,control,desktop,Europe,0,0.0,193,2024-01-27
U003130,treatment,mobile,Asia,0,0.0,89,2024-01-06
U007140,control,desktop,US,0,0.0,155,2024-01-23
U009150,treatment,tablet,Europe,0,0.0,97,2024-01-16
U003969,treatment,desktop,Europe,0,0.0,94,2024-01-10
U008109,treatment,mobile,US,1,90.52,31,2024-01-04
U009266,control,desktop,US,0,0.0,72,2024-01-01
U001974,treatment,desktop,Other,0,0.0,38,2024-01-24
U000337,treatment,mobile,Asia,1,34.51,15,2024-01-04
U002765,control,desktop,Other,0,0.0,138,2024-01-27
U007970,treatment,mobile,Other,0,0.0,140,2024-01-20
U000276,treatment,mobile,US,0,0.0,57,2024-01-01
U002986,treatment,tablet,Asia,0,0.0,82,2024-01-29
U009298,treatment,desktop,US,0,0.0,141,2024-01-18
U008677,control,tablet,Europe,0,0.0,125,2024-01-05
U003478,treatment,desktop,US,0,0.0,154,2024-01-15
U005458,control,mobile,Asia,0,0.0,115,2024-01-28
U003559,control,mobile,US,0,0.0,127,2024-01-25
U002810,treatment,desktop,Asia,0,0.0,169,2024-01-08
U009297,treatment,mobile,US,0,0.0,161,2024-01-12
U004862,treatment,desktop,Europe,0,0.0,94,2024-01-23
U009798,treatment,mobile,US,0,0.0,49,2024-01-18
U003417,control,mobile,Asia,0,0.0,238,2024-01-07
U000308,control,mobile,US,0,0.0,181,2024-01-09
U003909,treatment,desktop,Europe,0,0.0,238,2024-01-06
U000349,control,mobile,Other,0,0.0,143,2024-01-09
U000827,control,mobile,Other,0,0.0,150,2024-01-24
U009694,treatment,mobile,Europe,0,0.0,83,2024-01-25
U004483,treatment,mobile,US,0,0.0,46,2024-01-28
U006847,control,desktop,Asia,0,0.0,161,2024-01-29
U003683,treatment,desktop,Europe,1,59.85,143,2024-01-03
U006120,treatment,mobile,US,0,0.0,67,2024-01-16
U008552,control,desktop,Europe,1,39.74,72,2024-01-04
U002054,treatment,desktop,Other,0,0.0,166,2024-01-01
U000072,control,desktop,US,1,45.09,35,2024-01-16
U005737,treatment,mobile,Europe,0,0.0,72,2024-01-01
U009744,treatment,mobile,Europe,0,0.0,318,2024-01-02
U006537,treatment,desktop,US,0,0.0,101,2024-01-04
U008335,treatment,mobile,US,0,0.0,214,2024-01-30
U001667,control,desktop,Other,0,0.0,204,2024-01-18
U006445,treatment,mobile,Other,0,0.0,66,2024-01-17
U008952,treatment,mobile,Europe,0,0.0,38,2024-01-15
U008481,control,mobile,US,0,0.0,122,2024-01-03
U001446,control,desktop,US,1,41.64,155,2024-01-26
U005447,control,mobile,Asia,0,0.0,308,2024-01-12
U005854,treatment,tablet,Asia,0,0.0,178,2024-01-09
U001696,control,mobile,Other,0,0.0,43,2024-01-16
U002893,treatment,mobile,Europe,0,0.0,132,2024-01-11
U009687_dup,control,mobile,Asia,0,0.0,267,2024-01-18
U001575,control,desktop,Other,0,0.0,347,2024-01-08
U003204,treatment,desktop,US,0,0.0,152,2024-01-17
U004406,treatment,mobile,Other,0,0.0,164,2024-01-07
U001631,treatment,tablet,Asia,1,85.57,174,2024-01-04
U007770,treatment,desktop,US,0,0.0,118,2024-01-05
U001882,treatment,mobile,Europe,0,0.0,86,2024-01-15
U005113,treatment,tablet,US,0,0.0,56,2024-01-22
U005075,treatment,tablet,Asia,0,0.0,338,2024-01-15
U008999,control,mobile,US,0,0.0,147,2024-01-19
U005818,treatment,tablet,US,0,0.0,65,2024-01-05
